beds,mapped_bathrooms,avg_price_per_bedroom,accommodates,mapped_property_type,bedrooms,mapped_room_type,Predicted_Price
1,4,84.19321449108683,2,2,1,3,3.967788849928824
1,2,138.02608522069195,1,2,1,3,4.087696367858501
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,6,135.26623842867315,2,4,1,4,4.950350844666083
1,5,86.30045662100457,1,2,2,3,4.381844532750524
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,86.30045662100457,2,2,1,3,3.967788849928824
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,6,138.67108953095203,2,5,1,4,4.919614192990145
1,4,153.45101102941177,1,2,1,3,4.276569114532374
3,3,255.9705913606096,6,4,3,4,6.555499375873136
1,4,183.2182080037132,1,2,1,3,4.259132525335017
5,3,116.07480748074806,7,5,4,4,6.267558485518718
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,192.2759874726177,2,5,1,4,5.124898840057969
8,3,255.9705913606096,10,5,5,4,7.033863803427246
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,4,75.42923051573571,2,2,1,3,3.961102967081067
4,6,117.31939891873483,6,5,3,4,5.7028492722637765
4,6,183.2182080037132,6,4,3,4,6.038960927337422
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,5,4,1,4,5.130323649357903
1,5,93.51619733735733,1,2,1,3,4.199293640198149
2,5,138.02608522069195,2,2,1,3,4.487351008051127
2,3,84.19321449108683,4,5,2,4,5.05780915139568
2,3,117.31939891873483,4,4,2,4,5.466879177711946
2,6,75.42923051573571,4,4,1,4,4.873702066219421
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,153.45101102941177,4,4,1,4,5.130576281542177
1,6,198.09007603821408,2,4,1,4,5.188048950306426
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,77.14240568832707,5,4,2,4,5.124998105096673
1,6,192.2759874726177,2,4,1,4,5.226598619203978
2,6,135.26623842867315,4,4,1,4,5.040021532349102
1,5,103.1286317058469,2,2,1,3,4.303659457857437
1,6,192.2759874726177,2,2,1,3,4.723501456925213
2,6,100.7890625,3,5,2,4,4.957847174951722
4,6,157.98023595334942,5,5,3,4,5.772544844562127
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,3,138.02608522069195,2,2,1,3,4.331554188425945
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,6,67.36219020959923,3,4,1,4,4.8240790191439
1,5,183.2182080037132,2,3,1,3,5.344482341371299
1,6,255.9705913606096,1,2,1,3,4.314488297552607
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,138.02608522069195,2,2,1,3,4.492136203366822
3,3,138.02608522069195,5,4,2,4,5.603753044760262
1,5,106.39955357142856,2,2,1,3,4.305564829929341
1,3,117.31939891873483,2,2,1,3,4.217485645265318
1,4,103.1286317058469,2,2,1,3,4.028378796490016
7,3,135.26623842867315,8,5,3,4,6.130399242067557
3,3,138.02608522069195,5,4,3,4,5.937291654900826
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,6,86.30045662100457,2,2,1,3,4.104471503757221
4,3,255.9705913606096,8,5,4,4,6.975765946205185
1,5,75.42923051573571,2,2,1,3,4.127427098475024
5,3,153.45101102941177,8,5,4,4,6.555335838415889
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,6,114.50185185185184,3,5,1,4,4.819834588614292
2,6,67.36219020959923,5,4,2,4,4.960873696304076
2,2,138.02608522069195,1,2,1,3,4.0919112134825495
1,6,135.26623842867315,2,5,1,4,4.839192968061605
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,62.0703125,2,1,1,1,3.940155288201006
2,6,129.87171912486124,4,5,2,4,5.296410125153347
3,3,138.02608522069195,4,4,2,4,5.600525805649253
1,6,183.2182080037132,2,2,1,3,4.5427368243289115
1,6,198.09007603821408,2,4,1,4,5.188048950306426
2,3,106.39955357142856,4,4,2,4,5.357529856137684
2,6,183.2182080037132,4,4,1,4,5.32245718337107
2,3,135.26623842867315,8,5,4,4,6.680001159593643
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,4,72.17170111287759,2,2,1,3,3.961102967081067
3,3,117.31939891873483,6,5,3,4,6.01963587060532
2,6,88.63882590073068,4,4,2,4,5.095197190735654
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,183.2182080037132,2,4,1,4,5.241185220358825
6,3,198.09007603821408,12,5,6,4,7.308087315288003
2,6,198.09007603821408,4,4,2,4,5.641750965940763
3,6,138.67108953095203,4,5,2,4,5.380460419718119
3,6,100.7890625,4,2,2,3,4.98969925485999
1,6,135.26623842867315,2,2,1,3,4.447004427471056
5,4,65.60103896103895,4,2,2,3,3.9350383512808635
3,3,183.2182080037132,6,5,3,4,6.40866522760023
1,2,138.02608522069195,2,2,1,3,4.243674355493627
1,6,93.51619733735733,2,4,1,4,4.75308070192224
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,6,220.34827684827684,2,4,1,4,5.188818760611834
4,3,183.2182080037132,6,5,3,4,6.42223770803299
4,3,135.26623842867315,6,4,3,4,6.026022707957547
1,4,130.2765182186235,1,2,1,3,4.01935299808525
2,4,135.26623842867315,2,2,2,3,4.662875685488026
1,4,75.42923051573571,2,2,1,3,3.961102967081067
2,6,138.02608522069195,2,4,1,4,5.002164655531463
2,6,220.34827684827684,4,4,2,4,5.618830836283225
5,3,255.9705913606096,10,5,4,4,7.167240197955036
2,3,198.09007603821408,4,4,2,4,5.940314908457903
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
3,6,198.09007603821408,4,4,2,4,5.640694192727681
2,3,100.7890625,4,4,2,4,5.322077520435496
1,4,138.02608522069195,2,2,1,4,4.322225963907184
1,4,88.63882590073068,2,2,1,3,3.976125187893302
2,6,183.2182080037132,4,4,2,4,5.601051317917224
4,6,116.07480748074806,6,4,2,4,5.392331275868874
3,6,117.31939891873483,4,4,2,4,5.301827269851165
1,4,183.2182080037132,2,2,1,3,4.43462404833294
5,3,103.1286317058469,9,5,5,4,6.223746306030942
1,4,135.26623842867315,2,2,1,3,4.211806760177513
1,6,153.45101102941177,2,2,1,3,4.52555676409194
1,6,138.02608522069195,1,2,1,3,4.272425343021942
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,75.42923051573571,2,4,1,4,4.731126544030389
4,6,138.02608522069195,6,4,2,4,5.490535089186921
2,2,86.30045662100457,2,1,1,1,4.0137938294382085
1,6,138.02608522069195,3,4,1,4,5.008594523365483
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,6,183.2182080037132,4,4,2,4,5.579996212296994
1,6,93.51619733735733,2,4,1,4,4.75308070192224
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,117.31939891873483,4,4,2,4,5.301827269851165
1,6,138.02608522069195,2,2,1,3,4.492136203366822
7,3,255.9705913606096,10,5,6,4,7.393599208780487
4,6,138.02608522069195,6,5,3,4,5.703172821977555
2,6,192.2759874726177,5,4,2,4,5.702953822971224
2,6,138.02608522069195,2,4,1,4,5.002164655531463
3,6,183.2182080037132,5,5,2,4,5.609973652056097
2,6,157.98023595334942,3,5,1,4,4.929689298201703
2,6,117.31939891873483,3,4,2,4,5.073839639922817
1,6,153.45101102941177,2,4,1,4,5.015181508431821
2,6,138.02608522069195,4,4,2,4,5.385877564415937
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,88.63882590073068,1,2,1,3,4.064186207012335
2,4,67.36219020959923,3,2,1,3,3.984150249372387
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,198.09007603821408,4,4,2,4,5.641750965940763
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,183.2182080037132,1,2,1,3,4.259132525335017
2,6,138.02608522069195,2,4,1,4,5.002164655531463
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,3,138.02608522069195,8,3,3,4,6.804954543631031
1,4,72.17170111287759,2,2,1,3,3.961102967081067
2,3,183.2182080037132,6,4,3,4,6.377460382086958
4,6,192.2759874726177,5,4,2,4,5.713087378628925
3,3,138.02608522069195,8,4,3,4,6.296336175299962
2,6,192.2759874726177,4,4,2,4,5.696985247781019
1,6,67.36219020959923,2,4,1,4,4.681556801872897
7,3,138.67108953095203,12,5,5,4,6.673945993482498
1,2,100.7890625,2,2,2,3,4.4448890175680695
1,6,77.14240568832707,2,2,1,3,4.106384994135693
2,6,117.31939891873483,4,5,3,4,5.538189223024799
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,138.02608522069195,1,2,1,3,4.132811252751944
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,4,130.2765182186235,1,2,1,3,4.01935299808525
1,6,192.2759874726177,2,2,1,3,4.723501456925213
1,6,192.2759874726177,2,4,1,4,5.226598619203978
6,3,114.50185185185184,10,5,5,4,6.467565421233961
2,3,77.14240568832707,4,4,2,4,5.104819451911407
2,3,183.2182080037132,4,4,2,4,5.850550244723589
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,138.02608522069195,4,4,2,4,5.385877564415937
3,6,153.45101102941177,6,4,2,4,5.520759208529734
1,4,135.26623842867315,1,2,1,3,4.01935299808525
2,4,138.02608522069195,1,2,1,3,4.137026098375992
2,3,138.02608522069195,6,4,2,4,5.695383593891569
5,3,255.9705913606096,10,5,5,4,7.3113841263282415
2,6,135.26623842867315,4,5,2,4,5.324818083890384
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,2,67.36219020959923,2,1,1,1,4.036038327703233
1,6,71.02556818181817,2,5,1,4,4.548350153606833
1,4,77.14240568832707,1,2,1,3,3.803201605739004
2,6,153.45101102941177,2,4,1,4,5.015011455712822
2,3,153.45101102941177,4,4,2,4,5.600525805649253
1,4,94.17872340425532,2,2,1,3,4.037158365778644
2,6,198.09007603821408,3,5,2,4,5.884114789206702
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,2,116.07480748074806,1,2,1,3,4.02347085136617
1,4,183.2182080037132,2,2,1,3,4.43462404833294
4,6,135.26623842867315,6,4,3,4,5.640783293409965
1,6,68.52813852813853,1,2,1,3,3.896914064092449
1,6,255.9705913606096,2,5,1,4,5.284684168428852
1,4,116.07480748074806,1,2,1,3,4.0184273856609565
1,6,138.02608522069195,1,2,1,3,4.272425343021942
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,2,153.45101102941177,2,2,1,3,4.293591774091598
3,6,135.26623842867315,4,5,2,4,5.324818083890384
1,4,135.26623842867315,2,2,1,3,4.211806760177513
2,6,153.45101102941177,2,4,1,4,5.015011455712822
2,6,157.98023595334942,4,4,2,4,5.397749515936966
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,6,106.39955357142856,2,5,1,4,4.78379916593459
3,3,129.87171912486124,6,4,3,4,5.916161474777464
1,5,183.2182080037132,2,2,1,3,4.539418568773151
2,6,153.45101102941177,4,4,2,4,5.390833265524955
1,6,138.02608522069195,2,4,2,4,5.154977273091217
1,4,86.30045662100457,2,2,1,3,3.967788849928824
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,6,130.2765182186235,2,4,1,4,4.950350844666083
2,6,138.02608522069195,2,4,1,4,5.002164655531463
1,4,100.7890625,2,2,1,3,4.028378796490016
1,6,157.98023595334942,2,4,2,4,5.068426330584724
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,4,138.02608522069195,2,2,1,3,4.320759024147249
1,3,153.45101102941177,2,2,1,3,4.506059726693221
3,3,183.2182080037132,4,4,2,4,5.847286599599088
3,3,138.02608522069195,4,5,3,4,5.928647271091999
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,5,103.1286317058469,2,2,1,3,4.303659457857437
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,183.2182080037132,4,4,1,4,5.32245718337107
1,2,117.31939891873483,1,2,1,3,3.970216876311516
1,6,192.2759874726177,3,4,1,4,5.221622350607342
2,6,138.02608522069195,4,5,2,4,5.380460419718119
1,4,77.14240568832707,2,2,1,3,3.9697023403072955
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,198.09007603821408,2,4,1,4,5.188048950306426
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,5,77.14240568832707,2,2,1,3,4.136981740705081
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,6,138.02608522069195,6,4,1,4,5.197163506106653
1,6,138.02608522069195,1,4,1,4,4.615890959475476
3,3,138.02608522069195,4,4,2,4,5.600525805649253
3,6,135.26623842867315,3,4,2,4,5.179376086665448
2,6,153.45101102941177,3,4,2,4,5.255623608623902
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,3,138.02608522069195,3,4,1,4,4.723665981007757
1,5,153.45101102941177,2,2,1,3,4.522238508536179
2,6,77.14240568832707,4,4,2,4,5.014632924983272
2,3,138.02608522069195,3,4,2,4,5.277014132221501
1,4,157.98023595334942,1,2,1,3,4.245341976355675
2,2,56.88147754451237,2,2,2,3,3.9273325615867196
2,6,220.34827684827684,4,4,2,4,5.618830836283225
3,6,183.2182080037132,4,4,2,4,5.596730899579641
2,6,98.00111073137388,4,4,2,4,5.0705835346026324
1,6,75.42923051573571,2,2,1,3,4.096830351905636
1,5,138.02608522069195,1,2,1,3,4.293546508933175
3,3,198.09007603821408,6,4,3,4,6.363806875733483
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,3,157.98023595334942,10,5,4,4,6.505653979039386
1,5,62.0703125,1,2,1,3,3.8936051208680773
3,6,255.9705913606096,4,5,2,4,5.84984715778702
2,4,183.2182080037132,2,2,1,3,4.434760593819996
5,3,157.98023595334942,12,5,5,4,6.845451309571911
3,6,77.14240568832707,6,4,2,4,5.097841659955139
1,4,198.09007603821408,1,2,1,3,4.216653470942176
2,6,220.34827684827684,4,4,1,4,5.271620117390007
2,3,138.02608522069195,4,4,2,4,5.600525805649253
4,6,77.14240568832707,5,5,2,4,4.985162049036742
1,6,255.9705913606096,3,4,1,4,5.302522226680652
1,5,138.02608522069195,4,2,1,3,4.658106292163843
2,6,138.02608522069195,4,4,2,4,5.385877564415937
2,3,183.2182080037132,4,4,2,4,5.850550244723589
1,6,138.02608522069195,2,5,1,4,4.916264825703031
1,6,103.1286317058469,2,2,1,3,4.306977713413198
1,6,198.09007603821408,3,4,1,4,5.18307268170979
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,6,135.26623842867315,3,4,2,4,5.179376086665448
5,3,103.1286317058469,8,4,4,4,5.993018984809768
2,6,192.2759874726177,4,5,1,4,5.264374417800164
2,4,138.02608522069195,2,2,2,3,4.61241585243183
1,6,138.02608522069195,1,2,1,3,4.272425343021942
3,3,198.09007603821408,6,4,3,4,6.363806875733483
1,6,192.2759874726177,2,4,1,4,5.226598619203978
2,5,98.00111073137388,4,2,3,3,5.105231766719424
2,6,157.98023595334942,4,4,2,4,5.397749515936966
1,5,138.02608522069195,2,2,1,3,4.488817947811062
6,6,93.51619733735733,4,5,3,4,5.255890120966026
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,138.02608522069195,4,4,2,4,5.600525805649253
3,3,77.14240568832707,6,5,3,4,5.359678581003199
1,4,114.50185185185184,1,2,1,3,3.907467411508611
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,135.26623842867315,4,4,2,4,5.330235228588202
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,6,138.02608522069195,5,5,2,4,5.384040713076763
1,4,138.02608522069195,2,2,1,3,4.322225963907184
2,6,98.00111073137388,2,4,1,4,4.7437641128889405
1,6,220.34827684827684,2,4,1,4,5.188818760611834
3,3,129.87171912486124,6,5,3,4,6.024178458408001
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,192.2759874726177,2,5,1,4,5.124898840057969
1,4,66.36538461538461,2,2,1,3,3.9454225855032448
2,2,94.17872340425532,4,2,1,3,4.2063855670484855
1,3,75.42923051573571,2,5,1,4,4.7106888206356805
1,2,77.14240568832707,2,1,1,1,4.035121336908167
5,3,130.2765182186235,7,5,5,4,6.510547156080293
1,4,62.0703125,1,2,1,3,3.680205121190976
1,5,138.02608522069195,2,2,1,3,4.488817947811062
3,3,106.39955357142856,5,4,3,4,5.734190120016179
1,6,138.02608522069195,2,2,1,3,4.492136203366822
4,6,117.31939891873483,6,5,3,4,5.7028492722637765
1,6,100.7890625,1,2,1,3,4.2112729430271845
2,6,183.2182080037132,3,4,2,4,5.512682981933937
1,6,93.51619733735733,2,2,1,3,4.246775466830658
2,6,135.26623842867315,4,4,2,4,5.330235228588202
2,6,93.51619733735733,4,4,2,4,5.082184660876534
1,6,138.02608522069195,3,4,1,4,5.008594523365483
2,6,255.9705913606096,4,5,2,4,5.853147738542908
1,6,138.02608522069195,2,4,1,4,5.003631595291398
3,3,138.02608522069195,4,4,2,4,5.600525805649253
1,5,138.02608522069195,2,2,1,3,4.488817947811062
3,3,157.98023595334942,4,4,3,4,5.986650232229838
1,6,153.45101102941177,2,4,1,4,5.015181508431821
1,6,66.36538461538461,1,2,1,3,3.8622864833592776
3,6,153.45101102941177,4,4,2,4,5.390833265524955
2,6,93.51619733735733,2,4,1,4,4.751613762162306
2,6,138.02608522069195,4,4,1,4,5.125620580433159
3,6,135.26623842867315,6,4,3,4,5.606663972262075
1,6,138.02608522069195,1,4,1,4,4.615890959475476
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,4,138.02608522069195,2,2,1,3,4.322225963907184
1,3,198.09007603821408,1,2,1,3,4.2611942096339135
1,6,192.2759874726177,2,4,1,4,5.226598619203978
3,3,183.2182080037132,8,5,3,4,6.800253963522397
2,5,153.45101102941177,3,2,2,3,4.820324686673429
1,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,138.02608522069195,2,4,1,4,5.003631595291398
6,3,67.36219020959923,12,5,5,4,5.980947314046804
1,4,135.26623842867315,1,1,1,1,3.7416500439382054
3,3,93.51619733735733,4,5,2,4,5.15217533127502
3,6,93.51619733735733,4,5,2,4,5.097334088873917
1,5,138.02608522069195,2,2,1,3,4.488817947811062
3,6,77.14240568832707,4,4,2,4,5.008485952651647
4,3,100.7890625,4,4,2,4,5.321385686069026
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,183.2182080037132,8,5,4,4,6.850167788236982
2,3,66.36538461538461,4,4,2,4,5.003368211413506
2,6,130.2765182186235,5,4,2,4,5.302721915368563
2,6,94.17872340425532,5,4,2,4,5.088343986239173
2,4,138.02608522069195,2,2,1,3,4.320759024147249
1,6,153.45101102941177,2,5,1,4,4.926242724173188
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,6,183.2182080037132,6,5,3,4,6.13972170567248
4,3,138.02608522069195,6,5,3,4,6.061195676268282
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,5,153.45101102941177,2,2,1,3,4.5220684558171795
3,6,183.2182080037132,5,5,3,4,6.083908539024954
2,6,130.2765182186235,3,4,1,4,4.953846832980234
6,3,153.45101102941177,8,5,5,4,6.574039877110821
3,5,66.36538461538461,5,2,1,3,4.283569635589814
3,3,183.2182080037132,4,4,2,4,5.847286599599088
1,6,135.26623842867315,2,4,1,4,4.950350844666083
2,6,183.2182080037132,4,4,2,4,5.601051317917224
1,5,84.19321449108683,2,2,1,3,4.135068250326609
7,3,255.9705913606096,10,5,4,4,7.0521642399530995
1,4,88.63882590073068,2,2,1,3,3.976125187893302
3,3,192.2759874726177,6,5,3,4,6.3956256344632205
2,6,138.02608522069195,2,2,1,3,4.490669263606888
1,3,75.42923051573571,4,4,2,4,5.077534972826249
2,3,77.14240568832707,4,4,2,4,5.104819451911407
3,6,117.31939891873483,6,5,3,4,5.690959265553057
2,3,66.36538461538461,7,4,4,4,5.468894565233609
1,6,77.14240568832707,5,4,2,4,5.010390926727027
2,3,138.02608522069195,6,4,2,4,5.695383593891569
1,3,135.26623842867315,2,2,1,3,4.212476372217115
2,6,106.39955357142856,6,4,2,4,5.350041384800727
5,3,183.2182080037132,9,5,4,4,6.847300083683756
3,6,59.82179132040629,4,6,2,4,4.837769449495708
1,5,153.45101102941177,1,2,1,3,4.32309491798408
2,6,157.98023595334942,3,4,2,4,5.256971683824522
7,3,135.26623842867315,7,5,4,4,6.31176726028115
2,3,183.2182080037132,4,4,2,4,5.850550244723589
1,5,138.02608522069195,2,2,1,4,4.488817947811062
1,4,62.0703125,2,2,1,3,3.944578876695467
1,3,138.02608522069195,2,2,1,4,4.331554188425945
2,6,93.51619733735733,3,4,1,4,4.867460825258163
1,3,255.9705913606096,2,4,1,4,4.981622262162044
1,4,66.36538461538461,1,1,1,1,3.7178683143890043
2,6,198.09007603821408,3,4,1,4,5.182142758223162
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,135.88888888888889,8,5,4,4,6.409527050519257
1,4,135.26623842867315,2,2,1,3,4.211806760177513
3,3,93.51619733735733,6,5,3,4,5.529245403254162
4,3,183.2182080037132,6,5,4,4,6.645866174209019
6,3,135.26623842867315,8,5,4,4,6.361974111497199
3,6,198.09007603821408,5,5,3,4,6.056834676012446
1,6,93.51619733735733,2,5,1,4,4.624620677991334
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,6,75.42923051573571,3,5,1,4,4.581671434546004
1,5,68.52813852813853,1,2,1,3,3.937154307455928
1,6,135.26623842867315,2,2,1,3,4.447004427471056
1,6,129.87171912486124,2,2,1,3,4.434830577767736
1,5,153.45101102941177,2,2,1,3,4.522238508536179
2,6,183.2182080037132,4,4,1,4,5.32245718337107
2,3,183.2182080037132,8,5,4,4,7.163682346955805
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,4,135.26623842867315,2,2,1,3,4.211806760177513
2,6,157.98023595334942,2,4,1,4,5.015011455712822
1,5,77.14240568832707,2,2,1,3,4.136981740705081
1,6,183.2182080037132,3,4,1,4,5.2362089517621895
4,6,93.51619733735733,5,5,3,4,5.282879071547145
1,3,135.26623842867315,2,2,1,3,4.212476372217115
3,6,157.98023595334942,4,5,2,4,5.391275598026066
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,4,116.07480748074806,2,2,1,3,4.207194179541126
1,5,114.50185185185184,2,2,1,3,4.305564829929341
1,6,138.02608522069195,2,4,1,4,5.003631595291398
2,3,157.98023595334942,4,5,2,4,5.5951086609514356
2,6,183.2182080037132,2,4,1,4,5.241321765845881
1,6,88.63882590073068,2,3,1,3,4.9028213186195835
1,4,93.51619733735733,2,2,1,3,4.04568479944667
1,6,66.36538461538461,3,5,1,4,4.536688119869728
1,2,183.2182080037132,2,2,1,3,4.274826819418194
4,3,157.98023595334942,7,5,4,4,6.429264381066571
3,3,130.2765182186235,4,4,2,4,5.466879177711946
1,4,117.31939891873483,2,2,1,3,4.216816033225717
2,5,103.1286317058469,2,2,1,3,4.3021925180975025
1,5,138.02608522069195,2,2,1,3,4.488817947811062
1,4,138.02608522069195,2,2,1,3,4.322225963907184
4,6,255.9705913606096,8,5,3,4,6.310130905993926
1,6,93.51619733735733,2,2,1,3,4.246775466830658
2,6,138.02608522069195,4,4,1,4,5.125620580433159
1,5,129.87171912486124,2,2,1,3,4.431512322211975
2,3,138.02608522069195,4,4,2,4,5.600525805649253
1,5,138.02608522069195,1,2,1,3,4.293546508933175
5,3,157.98023595334942,12,5,5,4,6.845451309571911
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,2,77.14240568832707,2,2,1,3,3.871746728867805
1,3,183.2182080037132,2,4,1,4,4.935836352747182
3,6,138.02608522069195,6,5,2,4,5.499028548001632
3,3,183.2182080037132,6,4,3,4,6.421814232286426
2,6,138.02608522069195,4,5,2,4,5.380460419718119
4,3,157.98023595334942,6,5,4,4,6.429264381066571
2,6,183.2182080037132,3,4,1,4,5.236345497249245
1,6,138.02608522069195,2,4,1,4,5.003631595291398
4,3,135.26623842867315,8,5,4,4,6.434413661253858
4,6,255.9705913606096,6,5,3,4,6.403919962439495
1,6,183.2182080037132,2,4,1,4,5.241185220358825
2,3,138.02608522069195,4,4,2,4,5.600525805649253
2,6,135.26623842867315,4,4,2,4,5.330235228588202
3,3,117.31939891873483,6,5,3,4,6.01963587060532
2,6,153.45101102941177,4,4,2,4,5.390833265524955
2,4,67.36219020959923,2,2,2,3,4.300228181734105
1,4,183.2182080037132,2,2,1,3,4.43462404833294
1,4,183.2182080037132,2,2,1,3,4.43462404833294
5,3,56.88147754451237,6,5,5,4,5.587318412961918
1,6,84.19321449108683,1,2,1,3,3.990379685551135
2,6,153.45101102941177,4,4,2,4,5.390833265524955
1,4,135.26623842867315,1,2,1,3,4.01935299808525
6,3,83.85829030407344,10,5,3,4,5.708982840833366
1,4,68.52813852813853,1,2,1,3,3.7758421682998216
2,4,138.02608522069195,2,2,1,3,4.320759024147249
3,3,135.26623842867315,8,5,3,4,6.308827548238441
2,4,68.52813852813853,3,2,1,3,3.9683087443316287
1,3,138.02608522069195,2,4,1,4,4.718703052933672
1,6,220.34827684827684,2,4,1,4,5.188818760611834
1,6,192.2759874726177,2,4,1,4,5.226598619203978
4,5,138.02608522069195,2,2,1,3,4.405257281971362
4,3,135.26623842867315,8,5,4,4,6.434413661253858
2,6,138.02608522069195,5,4,2,4,5.38737440495874
4,3,255.9705913606096,10,5,4,4,7.167240197955036
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,6,138.02608522069195,2,4,1,4,5.002164655531463
3,6,88.63882590073068,4,5,2,4,5.0603759292982415
2,3,138.02608522069195,7,4,3,4,6.061700907353685
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,6,183.2182080037132,2,4,1,4,5.241185220358825
3,6,100.7890625,3,4,2,4,5.057581860121669
2,6,157.98023595334942,4,4,2,4,5.397749515936966
6,3,138.67108953095203,6,5,4,4,6.279650103947122
1,6,192.2759874726177,2,4,1,4,5.226598619203978
1,6,183.2182080037132,2,4,1,4,5.241185220358825
1,6,93.51619733735733,2,2,1,3,4.246775466830658
1,6,106.39955357142856,2,4,1,4,4.930022294119229
1,4,183.2182080037132,1,2,1,3,4.259132525335017
1,4,183.2182080037132,2,2,1,3,4.43462404833294
2,6,138.02608522069195,4,4,2,4,5.385877564415937
8,3,255.9705913606096,14,5,6,4,7.341346937471103
2,6,183.2182080037132,4,4,2,4,5.601051317917224
2,3,198.09007603821408,8,5,5,4,7.239160480673682
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,5,62.0703125,1,2,1,3,3.8936051208680773
2,6,138.02608522069195,3,5,2,4,5.192953451718589
1,5,77.14240568832707,2,2,1,3,4.136981740705081
1,4,103.1286317058469,2,2,1,3,4.028378796490016
6,3,255.9705913606096,12,5,6,4,7.423364238316455
2,3,183.2182080037132,6,6,3,4,6.5361891291833105
1,6,138.02608522069195,2,4,1,4,5.003631595291398
1,6,183.2182080037132,2,4,1,4,5.241185220358825
5,3,135.26623842867315,10,5,4,4,6.450836438763744
3,3,135.26623842867315,5,5,2,4,5.5328448204797
2,6,183.2182080037132,2,4,1,4,5.241321765845881
