host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.78,5.0,4.67,4.78,4.89,4.89,4.78,1,1,0,1,0,0.23,3.7271395136282033,1,1,0,1,1,1,1,1,2,4,3.0,
1.0,0.6894965034965035,0,0.0,1,1,8,3,4,90,1125,90,90,1125,1125,90,1125,1,11,41,71,161,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,28.24064423318113,1,1,0,1,1,1,1,1,5,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,3.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,18,0,0,4.56,4.67,4.28,4.78,4.83,4.72,4.61,0,2,0,2,0,0.21,5.28091187322835,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,13,0,0,4.77,4.69,4.62,4.92,4.92,4.92,4.77,1,1,1,0,0,0.25,1.181168532956669,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,120,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,3.67,4.33,3.67,5.0,4.67,4.67,4.0,0,1,0,1,0,0.1,16.41116394199875,1,1,1,0,1,1,1,0,2,5,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,0,1,1,0,0,0.04,1.7457642538649798,1,1,1,1,1,1,1,1,4,3,4.0,
1.0,1.0,0,8.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,4,0,4,0,0.3408208366219416,1.3386326628716705,1,1,0,0,1,1,1,1,2,5,3.0,4.0
0.69,0.31,0,81.0,1,1,12,5,5,7,1125,7,10,1125,1125,7,1125,1,9,39,41,41,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,87,87,0,0,0.3408208366219416,14.376211134944835,1,1,1,1,1,1,1,0,5,3,4.0,2.0
0.33,1.0,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,5.438390925740906,1,1,0,0,1,0,1,1,4,6,4.0,1.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1124,90,90,1124,1124,90,1124,1,0,0,0,0,10,0,0,4.9,5.0,4.9,5.0,4.9,5.0,4.9,0,1,0,1,0,0.12,6.36868425844103,1,1,1,1,1,1,1,1,2,2,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,4.67,4.33,0,1,1,0,0,0.04,6.193813059185851,1,1,1,1,1,1,1,0,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,109,0,0,4.74,4.77,4.64,4.87,4.91,4.9,4.65,1,1,1,0,0,1.52,2.1474438736524872,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.04,5.936464764540611,0,1,0,0,1,1,1,0,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,3,1125,3,3,1125,1125,3,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1,1,1,0,0,0.02,3.997995005801965,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,14.08093890840683,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,123,90,90,123,123,90,123,1,0,0,0,0,7,0,0,4.71,4.86,4.71,5.0,5.0,5.0,4.86,0,1,1,0,0,0.15,6.4402038537491455,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,120,90,90,1125,1125,90,1125,1,0,0,0,0,155,0,0,4.59,4.76,4.81,4.88,4.95,4.83,4.72,0,1,1,0,0,2.22,1.939209569141717,1,1,1,1,1,1,1,1,4,6,4.0,
0.96,0.86,0,58.0,1,1,8,4,4,7,1125,7,7,1125,1125,7,1125,1,3,26,26,26,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,54,54,0,0,0.3408208366219416,6.789303851702863,1,1,1,1,1,1,1,1,5,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,0.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.43,4.29,4.86,5.0,4.86,4.57,4.43,0,1,1,0,0,0.29,19.890715675226108,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,5.9483711721146975,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.5,4.75,3.75,4.25,4.25,4.75,4.0,0,1,1,0,0,0.11,1.8330966399761528,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,3.5,4.0,5.0,4.0,4.0,1.0,0,1,1,0,0,0.03,5.954901898087468,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,4.5,4.5,4.5,4.5,4.0,4.5,0,1,1,0,0,0.04,5.40933314135826,1,1,1,0,1,1,1,0,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,0,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,2.737130770660701,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,23,0,0,4.14,4.05,3.55,4.36,4.5,4.45,4.36,1,1,0,1,0,0.68,18.62679306648415,1,1,0,0,1,0,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,4.810755590274363,1,1,0,0,1,0,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,1,1,0,1,0,0.02,6.257145760106516,1,1,1,0,1,1,1,0,2,4,3.0,
1.0,1.0,0,0.0,1,1,6,5,5,1,365,1,1,365,365,1,365,1,19,33,46,68,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,36.477813628629725,1,1,0,0,1,1,0,1,5,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.03,13.001738832276155,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,120,90,90,1125,1125,90,1125,1,0,0,0,190,191,0,0,4.78,4.84,4.82,4.92,4.94,4.91,4.81,1,1,1,0,0,3.13,3.921817174202515,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,42,0,0,4.39,4.43,4.13,4.83,4.93,4.78,4.37,0,1,0,1,0,0.6,6.843237794496193,1,1,1,1,1,1,0,1,2,4,3.0,
1.0,0.89,0,3.0,1,1,10,3,6,1,365,1,2,1125,1125,1,1125,1,29,55,85,360,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,27.582103409931918,1,1,0,1,1,1,0,0,5,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,75,90,1125,719225,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.02,7.722131878490021,1,1,0,1,1,1,1,0,2,4,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.75,5.0,4.75,5.0,5.0,5.0,5.0,0,2,0,2,0,0.15,4.456900236793092,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,8,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.02,12.101049256076276,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,7.0,1,0,3,1,2,90,365,90,90,365,365,90,365,1,0,0,0,0,1,0,0,2.0,1.0,5.0,4.0,2.0,4.0,1.0,0,5,1,3,1,0.03,7.209475572499951,0,1,0,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.8,5.0,5.0,5.0,5.0,5.0,4.8,0,1,1,0,0,0.06,2.115232133332421,1,1,1,1,1,1,1,1,4,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,5.0,5.0,4.83,5.0,5.0,4.67,5.0,0,1,1,0,0,0.17,5.126870642203785,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.04,9.837161897925768,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,0,2,1,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.08,1.1147177676769036,1,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,1,2.0,1,1,8,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,23,0,0,4.83,4.74,4.7,4.83,4.87,4.91,4.7,0,2,2,0,0,0.43,6.172087097105928,1,1,1,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,2,500,500,500,500,1125,1125,500,1125,1,0,0,0,223,96,0,0,4.7,4.83,4.67,4.86,4.86,4.95,4.74,1,1,1,0,0,1.44,1.2189904445093993,1,1,1,1,1,1,1,1,4,6,4.0,
0.87,0.31,0,32.0,1,1,10,4,4,7,90,2,7,84,90,5,87,1,5,19,49,324,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,36,36,0,0,0.3408208366219416,30.662058216042766,1,1,1,1,1,1,1,0,5,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,0,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0,1,1,0,0,0.02,6.256776616348619,1,1,1,1,1,1,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,0,1,1,0,0,0.09,8.900133587519976,1,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,1,1.0,1,1,4,2,3,365,365,365,365,365,365,365,365,1,0,0,0,0,62,0,0,4.92,4.92,4.89,4.95,4.95,4.69,4.77,0,1,1,0,0,0.73,11.980515775695402,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,7,3,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,5.0,5.0,4.71,5.0,5.0,5.0,4.86,0,1,1,0,0,0.27,1.6737825758952602,1,1,1,1,1,1,1,1,6,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.03,6.492872932286399,1,1,1,1,1,1,1,0,2,4,3.0,
0.813862660944206,1.0,0,0.0,1,0,2,1,1,1,1125,1,1,1125,1125,1,1125,1,0,0,0,0,5,0,0,4.2,4.6,4.6,3.8,4.2,5.0,4.4,1,1,1,0,0,0.22,6.697461609553713,0,1,0,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,19,0,0,4.78,4.94,4.89,5.0,5.0,4.94,4.89,1,1,1,0,0,0.29,7.094020956471855,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,1,1,1,0,0,0.03,15.243003671528454,1,1,1,1,1,1,1,1,4,6,4.0,
1.0,0.6894965034965035,0,1.0,0,1,6,4,6,7,365,7,7,365,365,7,365,1,14,14,14,14,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,21.54190072963871,0,1,0,0,1,1,1,1,5,3,4.0,2.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,2,0,0,0.03,10.069003374976484,1,1,1,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.09,5.439894925889449,1,1,0,1,1,0,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,3,0,0,4.0,3.5,4.0,3.5,4.0,4.0,4.0,1,1,0,1,0,0.04,8.091963497430338,1,1,1,0,1,1,0,0,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,1,1,1,0,0,0.03,9.771742378305051,0,1,0,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,200,90,90,1125,1125,90,1125,1,6,36,66,66,40,0,0,4.93,4.85,4.95,4.87,4.9,4.9,4.77,0,1,0,1,0,0.72,6.033521636736032,1,1,1,1,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,3.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,17,0,0,4.63,4.63,4.75,4.75,4.88,4.69,4.63,0,3,1,2,0,0.23,6.16825850935748,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,4,2,2,4,198,4,7,1125,1125,4,1125,1,1,30,60,219,9,0,0,5.0,4.89,4.78,4.78,5.0,5.0,4.78,0,3,3,0,0,0.31,0.8729805307237488,1,1,1,0,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,14,6,8,3,1125,2,7,4,1125,2,1077,1,15,19,19,19,1,1,0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.16,28.44258672120003,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,4.75,5.0,5.0,5.0,5.0,0,2,2,0,0,0.05,5.697826383252334,1,1,1,1,1,1,0,0,4,6,4.0,
1.0,0.45,1,115.0,1,1,8,5,2,1,365,7,7,999,999,7,999,1,22,26,34,180,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,34,34,0,0,0.3408208366219416,3.9960476634470856,1,1,1,1,1,0,1,0,5,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,3.75,4.25,3.25,3.75,4.0,4.5,3.75,1,2,1,1,0,0.06,2.7633367513967793,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,4.8,5.0,5.0,5.0,4.6,0,2,0,2,0,0.09,11.067252924340353,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,2.7981675534215693,1,1,1,1,1,1,0,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.17,5.0,4.83,5.0,5.0,4.67,4.17,0,1,0,1,0,0.23,6.213819549720601,1,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.614849384811201,0,2,1,1,0,0.02,12.898158352467227,1,1,1,0,1,0,1,1,2,4,3.0,
1.0,0.45,1,115.0,1,1,12,6,6,90,365,90,90,365,365,90,365,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,34,34,0,0,0.3408208366219416,28.08234010525911,1,1,1,1,1,0,1,1,5,3,4.0,3.0
1.0,0.45,1,115.0,1,1,6,3,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,34,34,0,0,0.3408208366219416,6.965200475150416,1,1,1,1,1,0,1,0,6,3,4.0,3.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,1.5387432082339083,1,1,1,0,1,0,1,1,4,6,4.0,
0.0,0.0,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,180,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,5.896104882260358,1,1,0,0,1,1,1,1,4,6,4.0,1.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,10,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.75,4.5,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.07,6.086707118324775,1,1,1,0,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,0,5,2,3,90,1125,75,90,1125,719225,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.03,11.322188342934812,1,1,1,0,1,1,1,1,5,3,4.0,
1.0,1.0,0,0.0,1,0,2,1,2,5,365,5,5,1125,1125,5,1125,1,13,13,13,13,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,4.294629275746596,1,0,1,0,1,1,0,1,4,6,4.0,4.0
0.813862660944206,0.6894965034965035,0,5.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,110,0,0,4.76,4.88,4.85,4.97,4.97,4.87,4.78,1,5,5,0,0,2.72,2.4288213607071447,1,1,1,1,1,1,1,1,4,6,4.0,
1.0,1.0,0,0.0,1,1,2,1,1,6,15,6,6,1125,1125,6,1125,1,4,4,4,4,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,6.194164317003139,1,1,1,1,0,1,1,1,4,6,4.0,2.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,8,0,0,5.0,4.88,4.88,5.0,5.0,4.88,5.0,0,1,1,0,0,0.17,3.9771101453841013,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,30,0,0,4.9,5.0,4.93,5.0,5.0,5.0,4.73,0,1,1,0,0,0.45,2.184523378688451,1,1,1,1,1,1,1,1,5,3,4.0,
1.0,0.99,0,9.0,1,1,9,4,5,2,1125,3,3,1125,1125,3,1125,1,15,23,23,63,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,7,7,0,0,0.3408208366219416,0.9170136855550071,1,1,0,0,1,1,1,1,5,3,4.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.02,10.33535289597766,0,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0,2,2,0,0,0.03,1.8100710440405987,0,1,0,0,1,0,1,1,4,6,4.0,
0.813862660944206,0.0,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.08,11.870816093151852,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.25,4.75,5.0,4.0,4.0,4.5,4.5,0,1,0,1,0,0.11,21.35251113203551,1,1,1,1,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,89,1,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1,0.02,12.844024676076218,1,1,0,0,1,1,1,1,1,4,1.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,3,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,16,0,0,4.06,4.44,4.38,4.5,4.44,4.43,4.07,1,1,1,0,0,0.22,5.988329977677995,1,1,1,1,1,0,0,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,27,57,87,177,4,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.5,1,1,1,0,0,0.12,0.6587707217052255,1,1,0,0,1,0,1,0,6,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0,1,0,1,0,0.03,3.3118785728816946,0,1,0,0,1,1,1,1,2,5,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,6.765512752104262,1,1,1,1,1,1,1,1,4,6,4.0,
0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.33,4.0,4.33,4.33,4.33,4.33,0,2,1,1,0,0.06,15.268939319162287,1,1,1,1,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,5.0,1,1,6,3,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,1,4,4,0,0,0.06,6.300942376581616,1,1,0,0,1,1,1,1,4,3,4.0,
