host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,review_duration,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mapped_bathrooms,mapped_room_type,response_time,neighbourhood_encoded
Sunny,2016-10-01,"Kingsgrove, New South Wales, Australia",1.0,0.97,1,5.0,1,1,2,1,1,1,365,1,1,365,365,1,365,1,25,55,85,85,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,5,1,4,0,0.3408208366219416,6.378029894128211,349.2209944751381,1,1,0,1,1,1,1,1,3,4,3,4,20
Camilla,2016-02-24,"Freshwater, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,7,3,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.05,13.308372940811703,0.0,1,1,0,1,1,1,1,1,5,3,4,4,33
Camila,2015-01-05,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,6.542879790133356,0.0,1,1,1,1,1,1,1,1,2,3,3,4,4
Courtney,2012-06-27,"Bondi, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,14,0,0,4.71,4.79,4.64,4.79,5.0,4.93,4.5,0,1,1,0,0,0.15,5.5251584000954646,1412.0,1,1,1,0,1,1,1,1,4,6,4,4,34
Liam,2019-03-03,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,2,1,7,1,1,7,7,1,7,1,0,0,0,0,6,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.18,8.630512844189106,277.0,0,1,0,0,0,1,1,1,4,6,4,4,0
Host,2018-10-26,"Narwee, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,10,6,10,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.11,4.33,4.22,5.0,4.89,4.78,4.0,1,4,2,2,0,0.24,14.879237123356873,298.0,1,1,0,1,1,1,1,1,5,3,4,4,14
Krystina,2019-08-07,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,42.0,1,1,2,1,1,2,90,2,7,1125,1125,4,1125,1,21,51,81,289,4,4,4,4.75,4.5,4.25,4.0,4.5,5.0,4.75,0,38,31,4,0,4.0,4.165837401390406,17.0,1,1,0,0,1,1,1,1,4,6,4,4,34
Claudio Guilherme,2017-03-24,"Bondi Beach, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,6,2,3,90,90,90,90,90,90,90,90,1,0,0,0,0,2,0,0,4.5,5.0,4.5,5.0,5.0,5.0,4.5,0,1,1,0,0,0.06,6.673408541097565,103.0,1,1,1,1,1,1,1,1,4,6,4,4,34
Fredrik,2016-05-15,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0,1,0,0,1,0.02,1.67598032294345,0.0,1,1,1,0,1,1,1,0,1,2,1,4,31
Jessica,2017-05-07,"Warriewood, New South Wales, Australia",0.0,0.0,0,1.0,1,0,9,4,6,90,1125,90,90,1125,1125,90,1125,1,23,53,83,358,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,22.030249193119808,349.2209944751381,1,1,0,0,1,1,1,1,5,3,4,1,25
Jin,2019-05-12,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,24.0,1,1,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,259,25,0,0,4.52,4.48,4.36,4.56,4.56,4.88,4.64,1,22,22,0,0,0.87,1.386882858668034,363.0,0,1,0,1,1,1,1,1,4,6,4,4,31
Remi,2016-08-11,"Pagewood, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,6,3,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.33,4.67,4.67,4.5,4.83,4.5,4.33,0,1,1,0,0,0.17,7.443798476664923,365.0,1,1,0,0,1,1,1,1,5,3,4,4,26
William,2016-12-30,"Australian Capital Territory, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,1,0,0,0.09,13.01410196896514,4.0,1,1,1,1,1,1,1,1,4,3,4,4,28
Grazy,2018-12-17,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,5.0,1,1,2,1,1,1,1125,1,5,1125,1125,1,1125,1,17,45,75,75,115,64,7,5.0,5.0,4.97,4.98,5.0,5.0,4.93,0,5,5,0,0,4.09,6.243507248319225,836.0,1,1,0,0,1,1,1,1,4,6,4,4,34
Gemma,2015-07-03,Australia,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.89,5.0,4.78,5.0,5.0,5.0,5.0,0,1,0,1,0,0.16,2.9864471697450874,444.0,1,1,1,0,1,1,1,1,2,6,3,4,22
Wayne,2016-02-11,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,43,0,0,4.93,4.98,4.98,4.98,5.0,4.98,4.9,0,1,1,0,0,0.66,1.389970523811325,610.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Isabel,2017-06-29,"Ashfield, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,9,0,0,4.67,5.0,4.78,5.0,5.0,4.56,4.89,1,1,0,1,0,0.19,8.578399760729207,126.0,1,1,1,1,1,1,1,0,2,5,3,4,0
Vincent,2014-03-26,AU,0.813862660944206,0.67,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.16,1.2742948704538253,0.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Adam,2013-08-05,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,1,1,0,0.03,9.636697071047072,4.0,1,1,1,1,1,1,1,1,2,3,3,4,26
The Scout Group,2015-09-09,"Sydney, New South Wales, Australia",0.6,0.32,0,27.0,1,1,6,4,4,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,26,26,0,0,0.3408208366219416,12.004110703681938,349.2209944751381,1,1,1,1,1,1,1,1,5,3,4,2,33
Simon,2015-01-07,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,4,5,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.0,4.67,4.33,4.67,4.0,4.67,4.33,0,1,1,0,0,0.04,9.108554568107088,17.0,1,1,1,1,1,1,1,0,5,3,4,4,9
Enrique,2015-10-28,"Bondi Beach, New South Wales, Australia",1.0,1.0,0,1.0,1,1,2,1,1,3,1125,3,5,1125,1125,3,1125,1,1,25,25,25,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,1,0,0,0.3408208366219416,7.252834392938835,349.2209944751381,1,1,1,1,1,1,1,1,4,6,4,4,34
Matt & Julie,2014-12-28,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0,1,1,0,0,0.22,1.8416286290007695,7.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Chris,2015-12-09,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,1.0,3.0,4.0,0,1,0,1,0,0.01,1.9167162658721368,0.0,1,1,1,0,1,1,1,1,2,3,3,4,31
Ji Yuan,2020-08-17,AU,0.93,0.98,0,14.0,1,1,2,1,1,1,365,1,3,365,365,1,365,1,25,55,85,360,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,14,0,14,0,0.3408208366219416,7.130080110688322,349.2209944751381,0,1,0,1,1,1,1,1,2,6,3,3,4
Nataly,2015-02-04,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,6,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,14.631445189944008,0.0,1,1,0,0,1,1,1,1,4,6,4,4,14
Katie,2015-04-27,"Lane Cove DC, New South Wales, Australia",0.813862660944206,0.7,1,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,1,1,1,6,147,3,0,4.95,4.98,4.97,4.92,4.96,4.88,4.81,0,1,1,0,0,2.04,28.829229893873087,2011.0,1,1,1,1,1,1,1,1,5,6,4,4,25
Yanhong,2019-06-15,"Himas Platypus, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,2,2,90,180,90,90,180,180,90,180,1,27,57,87,362,4,0,0,4.0,3.33,3.67,4.0,4.33,4.67,3.67,0,1,0,1,0,0.13,3.991666963485717,196.0,1,1,0,0,1,1,1,1,2,2,3,4,22
Robert,2019-04-11,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,4.0,1,1,2,1,1,90,185,90,90,1125,1125,90,1125,1,0,5,35,125,10,2,0,4.6,4.4,5.0,4.9,4.8,4.5,4.6,0,6,4,2,0,0.41,13.083261393398407,399.0,1,1,0,0,1,1,1,1,4,6,4,4,28
Li,2016-08-05,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,3.5,3.5,3.0,5.0,5.0,5.0,3.0,0,1,0,1,0,0.07,18.60741716328973,14.0,0,1,0,0,1,1,1,1,2,4,3,4,23
Jason,2015-04-20,"Petersham, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,4,2,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,5.964194235939165,0.0,1,1,1,0,1,1,1,1,5,6,4,4,20
Clau,2013-08-06,"Sydney, New South Wales, Australia",1.0,1.0,0,0.0,1,1,2,1,1,4,21,4,4,21,21,4,21,1,6,26,43,43,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,7.328824474450044,349.2209944751381,1,1,1,1,0,1,1,1,2,4,3,4,16
Juliette,2014-05-28,"Bondi, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.03,6.0670746700127935,0.0,1,1,1,1,1,1,1,1,2,4,3,4,34
Niva,2020-04-24,AU,1.0,0.98,0,0.0,1,1,2,1,2,90,1125,1,90,99,1125,77,1018,1,24,54,84,282,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,10,0,10,0,0.3408208366219416,3.2260185167738538,349.2209944751381,1,1,0,1,1,1,1,1,3,4,3,4,22
Tia,2017-10-27,IN,0.95,0.34,0,225.0,1,1,4,2,2,7,1125,7,7,1125,1125,7,1125,1,29,59,89,364,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,21,13,8,0,0.3408208366219416,1.5843156463694708,349.2209944751381,1,1,0,1,1,1,1,1,4,3,4,3,31
Marco,2014-02-20,"South Sydney Municipality, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,3.0,1,0,2,1,1,90,360,90,90,360,360,90,360,1,0,0,0,0,9,0,0,4.78,4.78,4.33,5.0,5.0,4.89,4.67,1,2,0,2,0,0.19,3.6151936958958175,691.0,1,1,1,1,1,1,0,1,2,4,3,4,31
Barry,2017-10-02,AU,0.813862660944206,0.6894965034965035,0,0.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,4.67,5.0,5.0,5.0,0,1,0,1,0,0.11,4.000827962372124,85.0,1,1,0,0,1,1,1,1,2,5,3,4,31
Rebecca,2014-04-05,"Double Bay, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,2.9949865929543837,0.0,1,1,1,1,1,1,1,1,4,6,4,4,36
Dan,2016-06-20,"Goulburn, New South Wales, Australia",0.813862660944206,0.67,0,2.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.12,1.7686538781906682,0.0,1,1,0,0,1,1,1,1,2,5,3,4,31
Alexandra,2018-03-20,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.05,5.0024715838691725,6.0,0,1,0,1,1,1,1,1,4,6,4,4,20
Armin,2014-01-05,"Munich, Bavaria, Germany",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.03,1.3097088432601665,225.0,1,1,1,1,1,1,1,1,4,3,4,4,31
Shadie,2015-08-14,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,5,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.5,5.0,4.5,4.33,4.25,5.0,4.67,0,1,1,0,0,0.07,11.776322497804772,113.0,1,1,1,1,1,1,1,1,4,6,4,4,19
Rahil,2017-07-24,"Sydney, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,2,0,0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,1,1,0,1,0,0.07,0.7249505579608225,7.0,1,1,1,0,1,1,1,1,2,5,3,4,31
Raquel,2013-10-17,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,6,0,0,4.5,4.8,4.5,5.0,5.0,4.8,4.8,0,1,0,1,0,0.08,3.5507663468663164,490.0,1,1,1,0,1,0,0,1,2,6,3,4,22
Cheyenne,2014-10-16,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,5.995955692165131,0.0,1,1,1,1,1,1,1,1,2,6,3,4,34
PropertyProviders,2014-06-04,"Seaforth, New South Wales, Australia",0.69,0.31,0,81.0,1,1,7,4,4,7,1125,7,7,1125,1125,7,1125,1,4,9,9,9,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,87,87,0,0,0.3408208366219416,5.746927030807347,349.2209944751381,1,1,1,1,1,1,1,0,5,3,4,2,21
Simon,2012-10-15,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,1,1.0,1,0,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,18,0,0,4.94,5.0,4.94,4.89,5.0,4.83,4.89,0,1,0,1,0,0.36,15.32574254312169,583.0,0,1,1,0,1,1,1,1,2,4,3,4,33
Tracey McArdles Exclusive Property,2014-05-27,"New South Wales, Australia",1.0,0.92,0,31.0,1,1,2,1,1,5,89,5,10,1125,1125,5,1125,1,8,33,33,33,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,22,22,0,0,0.3408208366219416,6.490293453737503,349.2209944751381,1,1,1,1,1,1,1,1,4,6,4,4,26
Adam,2015-06-20,"Eastlakes, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.2,4.8,4.2,4.8,5.0,4.0,4.4,0,1,0,1,0,0.06,5.161479299856435,292.0,1,1,1,0,1,1,0,1,2,6,3,4,31
Michelle,2016-04-30,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,6.609648075405639,376.0,1,1,1,0,1,1,1,1,4,6,4,4,34
MaisonNets,2019-09-09,"Sydney, New South Wales, Australia",1.0,0.97,0,17.0,1,1,4,2,2,2,45,2,5,45,45,2,45,1,29,59,89,179,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,21,21,0,0,0.3408208366219416,4.013860884614496,349.2209944751381,0,1,0,1,1,1,1,1,4,6,4,4,22
Nat,2013-08-04,"London, England, United Kingdom",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.01,9.571367553028825,0.0,1,1,1,1,1,1,1,1,2,6,3,4,15
Duy Anh,2019-09-15,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,1,0,0.04,12.507391257099286,0.0,0,1,0,0,1,1,1,1,2,5,3,4,27
Alan,2013-03-20,"Darlington, New South Wales, Australia",0.813862660944206,1.0,0,1.0,1,1,2,1,1,90,1124,90,90,1124,1124,90,1124,1,29,59,89,89,52,2,0,4.8,4.92,4.76,4.96,4.9,4.94,4.72,0,1,0,1,0,0.56,2.8751936610131406,2590.0,1,1,1,1,1,1,1,1,2,3,3,4,31
Skye,2013-10-04,AU,0.813862660944206,0.6894965034965035,0,1.0,1,1,3,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,4.67,4.33,5.0,5.0,0,1,1,0,0,0.03,1.0428807291367082,24.0,1,1,1,1,1,1,0,0,5,6,4,4,31
Flavia,2014-10-22,"Narrabeen, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,1,1,90,1125,90,90,1125,1125,90,1125,1,20,36,61,336,68,1,0,4.57,4.62,4.59,4.91,4.81,4.87,4.56,1,1,1,0,0,1.17,1.293865159604105,1546.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Thomas,2015-11-22,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,0,1,0,1,0,0.01,2.5675029168020083,0.0,1,1,1,0,1,1,1,1,2,3,3,4,31
Loretta And Daniel,2011-07-13,"Sydney, New South Wales, Australia",0.0,0.07,0,5.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,365,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.3408208366219416,3.816443248808907,349.2209944751381,1,1,1,1,1,1,1,1,2,3,3,1,31
Jessica,2018-10-12,AU,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,0,1,1,0,0,0.04,2.0701999733429415,0.0,1,1,0,0,1,0,1,1,4,6,4,4,31
Piero,2016-04-28,"Ermington, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,18,0,0,4.94,4.94,4.67,5.0,5.0,4.56,4.94,0,1,1,0,0,0.4,15.844107581448766,65.0,1,1,1,1,1,1,1,1,5,3,4,4,23
Tal,2014-08-27,"Jerusalem, Israel",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,10,0,0,4.78,5.0,4.78,4.78,4.89,5.0,5.0,1,1,0,1,0,0.27,4.987535839807969,112.0,1,1,0,1,1,1,1,0,2,4,4,4,36
Jes,2014-04-11,"Strathfield, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,364,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,12.146196253147581,0.0,1,1,0,0,1,1,0,1,2,4,3,4,9
Lucy,2019-06-23,CN,0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,23,53,83,358,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,1,0,0,1,0.04,12.655496433403867,0.0,1,1,0,0,1,1,1,1,1,2,1,4,10
Cladonia,2011-04-12,"Tamarama, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,4.25,4.25,3.75,4.5,4.5,5.0,3.75,1,1,0,1,0,0.13,1.8195929773444572,225.0,1,1,1,1,1,1,1,0,2,4,3,4,31
Alberto,2017-06-17,Spain,0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,2,90,1125,90,90,1125,1125,90,1125,1,28,58,88,89,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.04,5.8232007521004245,0.0,1,1,0,1,1,1,1,1,2,6,3,4,34
Sunny,2018-03-11,"Banksia, New South Wales, Australia",1.0,1.0,0,17.0,1,1,2,1,1,1,1125,1,1,1125,1125,1,1125,1,30,32,32,32,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,1,7,0,7,0,0.3408208366219416,6.886814784645749,349.2209944751381,1,1,0,1,1,1,1,1,2,4,3,4,4
Roger,2014-09-20,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,4.33,4.67,4.33,4.67,4.33,4.67,4.67,0,1,1,0,0,0.03,6.578720594388233,1188.0,1,1,1,1,1,1,1,1,4,6,4,4,26
Tara,2016-05-10,"Newtown, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,7,0,0,4.57,4.71,4.29,4.86,5.0,4.71,4.71,0,1,1,0,0,0.18,4.602695316881751,517.0,1,1,0,0,1,1,1,1,5,6,4,4,31
Linda,2016-05-11,"New South Wales, Australia",0.813862660944206,0.6894965034965035,0,0.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,4,0,0,5.0,4.75,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.17,1.6264424411003817,22.0,1,1,1,1,1,1,1,1,4,6,4,4,31
Amy,2016-06-10,"Bellevue Hill, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,2.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,0,1,0,1,0,0.05,5.359736993725739,0.0,1,1,0,0,1,1,1,1,2,5,3,4,34
Dom,2019-08-06,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,29.0,1,1,2,1,1,2,60,4,21,1125,1125,8,1125,1,26,56,86,361,36,27,1,4.89,4.94,4.94,4.97,4.97,4.86,4.78,0,29,29,0,0,2.3,2.9944579048871236,442.0,1,1,0,1,1,1,1,1,4,6,4,4,31
Stacey,2021-05-08,AU,0.0,0.6894965034965035,0,0.0,1,0,7,4,5,150,180,150,150,180,180,150,180,1,13,13,13,43,0,0,0,4.308883188634569,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.3408208366219416,8.160927158053585,349.2209944751381,0,1,0,0,1,1,1,1,5,3,4,1,16
Pooya,2015-08-23,"Sydney, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,0,1,0,0.02,12.323145102701762,0.0,0,1,0,0,1,1,1,0,2,3,3,4,28
Danielle,2013-04-24,"Banksia, New South Wales, Australia",0.813862660944206,0.6894965034965035,0,1.0,1,1,1,1,1,1,7,1,1,1125,1125,1,1125,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0,2,0,0.03,9.81362355482874,0.0,1,1,1,1,0,1,1,1,2,4,3,4,27
